year,month,day,hour,minute,second,longitude,latitude,depth,Mw,Source,sourceMagnitudeType
2008,9,18,16,54,11.09,32.981,34.692,18,4,NCEDCB,ML
2008,9,18,16,54,22.475,32.9655,34.6684,10,3.6,GII,MD
2008,9,18,19,0,28,30.8665,37.5849,12,3.8,IRIS,MD
2008,9,19,2,23,51,38.0452,34.6448,17.8,3.9,IRIS,MD
2008,9,19,7,0,46,30.5193,37.7905,3.7,3.7,IRIS,MD
2008,9,20,11,7,58,36.797,33.643,14.1,3.5,IRIS,MD
2008,9,20,13,37,59,32.076,34.553,37,3.1,IRIS,MW
2008,9,21,9,16,57,36.654,34.483,11,3.4,IRIS,ML
2008,9,21,10,9,27,36.854,33.605,15,3.5,IRIS,MD
2008,9,21,12,6,53.22,33.916,34.795,23,3.6,NCEDCB,ML
2008,9,22,9,57,42,33.885,34.85,45,3.1,IRIS,MW
2008,9,24,14,20,2,30.48,37.7567,5,4,IRIS,MD
2008,9,25,13,54,21,37.382,37.1472,6.7,3.4,IRIS,MD
2008,9,26,3,15,36.9,31.496,35.961,35,4.1,NCEDCB,ML
2008,9,27,11,2,48,36.781,33.649,15.1,3.6,IRIS,MD
2008,9,27,19,47,15,39.0607,37.0616,5,3.6,IRIS,MD
2008,9,28,4,5,12.85,36.8988,36.7898,10.4,3.4,KOERI,MD
2008,9,28,11,32,14,30.0855,36.6143,53.9,4.3,IRIS,MB
2008,9,29,20,54,55,38.6119,37.4177,1.6,4.8,IRIS,ML
2008,9,30,4,8,16.27,31.985,34.569,35,3.9,NCEDCB,ML
2008,9,30,6,22,53,38.589,37.4284,4.8,3.4,IRIS,MD
2008,10,2,20,18,48,31.1896,35.2513,30,4,IRIS,MD
2008,10,4,2,13,7,35.3313,34.2776,23.2,3.5,IRIS,MD
2008,10,4,10,27,57.04,31.332,35.507,10,4.1,NCEDCB,ML
2008,10,4,22,40,13,31.0113,35.857,7.5,3.3,IRIS,MD
2008,10,5,7,53,21,36.3241,36.1965,16.2,3.3,IRIS,MD
2008,10,5,21,50,22,31.3169,36.6418,20,3.9,IRIS,MD
2008,10,6,3,6,24.767,34.8504,27.648,10,3.9,GII,MD
2008,10,6,18,55,35,36.2289,34.199,12.6,3.3,IRIS,ML
2008,10,8,2,15,58,36.1667,37.5457,11.4,4,IRIS,MD
2008,10,8,3,7,6,37.5251,37.6607,6.3,4.4,IRIS,MD
2008,10,8,4,10,14,37.439,37.737,17,3.6,IRIS,MD
2008,10,8,10,11,12,36.8831,33.7386,20,3.5,IRIS,MD
2008,10,8,14,3,8,37.4934,37.7163,9.7,3.4,IRIS,MD
2008,10,8,23,59,9,38.7144,37.5062,8,3.7,IRIS,MD
2008,10,9,9,47,51,31.7093,36.6918,6.6,3.3,IRIS,MD
2008,10,9,14,7,54,37.5049,37.7102,8.6,3.3,IRIS,MD
2008,10,9,16,23,51.29,31.306,35.516,10,4.1,NCEDCB,ML
2008,10,9,19,39,3,37.4454,37.7198,4,3.9,IRIS,MD
2008,10,9,19,45,24,35.4966,36.9623,31.4,3.6,IRIS,MD
2008,10,9,19,55,58,35.6559,37.5929,2,4,IRIS,MD
2008,10,10,14,6,56,37.0952,37.1643,6.9,3.3,IRIS,MD
2008,10,10,17,14,4.81,31.17,35.44,35,3.6,NCEDCB,ML
2008,10,11,5,46,36,35.5341,35.7539,10,3.3,IRIS,MD
2008,10,11,9,25,10,30.6394,37.2732,106.4,4.2,IRIS,MD
2008,10,11,10,29,17,36.678,34.395,11.1,3.3,IRIS,MD
2008,10,11,10,40,43,36.777,34.415,6.8,3.5,IRIS,MD
2008,10,11,10,56,14,36.689,34.419,7.8,3.3,IRIS,MD
2008,10,11,11,12,42,36.629,34.348,7,3.4,IRIS,MD
2008,10,12,12,23,19,36.569,34.439,15,3.3,IRIS,MD
2008,10,13,10,0,13,36.721,33.697,16.9,3.4,IRIS,MD
2008,10,13,10,28,27,36.8142,33.6503,15,3.6,IRIS,MD
2008,10,14,7,59,18,35.787,33.79,1,3.4,IRIS,MD
2008,10,14,11,23,12,36.258,33.804,90.7,3.3,IRIS,MD
2008,10,14,23,57,17.99,33.664,34.094,11,3.8,NCEDCB,ML
2008,10,15,2,4,35,38.937,37.4535,7,3.7,IRIS,MD
2008,10,15,14,8,10,37.5205,37.1315,7,3.4,IRIS,MD
2008,10,15,23,39,36,38.9312,37.4656,3.1,3.6,IRIS,MD
2008,10,16,13,16,25,36.312,37.449,5,3.8,IRIS,MD
2008,10,17,19,5,46,30.2534,36.864,4.3,3.3,IRIS,MD
2008,10,17,20,52,15,38.552,37.4107,7.8,3.3,IRIS,MD
2008,10,17,21,59,48,38.2488,35.29,7.8,3.8,IRIS,MD
2008,10,17,23,57,49,35.8446,36.0586,15.3,3.4,IRIS,MD
2008,10,19,14,7,59.68,33.971,34.859,26.2,4.3,NCEDCB,MB
2008,10,19,15,7,58.1,33.8775,35.8707,31.1,3.6,KOERI,ML
2008,10,19,22,20,51,30.344,37.056,100.6,4.3,NCEDCB,MB
2008,10,20,23,50,8,37.5087,37.6814,5.3,3.6,IRIS,MD
2008,10,21,2,19,38,30.563,37.1711,77.4,3.6,IRIS,MD
2008,10,21,2,43,15,30.9915,35.9943,11.7,4.1,IRIS,MD
2008,10,21,7,15,35,33.676,34.753,35,3,IRIS,MW
2008,10,21,9,8,31,35.7453,37.4567,8.9,4.1,IRIS,ML
2008,10,21,9,48,31,36.9122,33.7291,9.4,3.5,IRIS,MD
2008,10,21,13,7,32,37.4493,37.7067,19.6,3.3,IRIS,MD
2008,10,21,17,38,1,37.4903,37.6918,12.4,3.6,IRIS,MD
2008,10,22,3,6,23,38.9333,37.481,26.2,3.3,IRIS,MD
2008,10,22,5,27,0,37.4835,37.6795,7.5,3.4,IRIS,MD
2008,10,22,15,57,5,37.4743,37.6817,2.9,3.3,IRIS,MD
2008,10,23,1,52,47.19,34.712,26.902,10,4.3,NCEDCB,MB
2008,10,23,1,52,48,35.0151,26.9968,10,4.3,IRIS,MB
2008,10,23,10,39,17,36.696,34.463,13.3,3.5,IRIS,MD
2008,10,23,11,6,48,36.787,34.538,24,3.5,IRIS,MD
2008,10,23,21,17,8.55,31.467,36.117,9.4,4.1,NCEDCB,ML
2008,10,24,7,12,30,30.7485,35.8533,30,3.8,IRIS,MD
2008,10,25,21,40,35,35.7855,36.0663,11.3,4.1,IRIS,MD
2008,10,26,7,14,29.25,34.051,34.825,9,3.6,NCEDCB,ML
2008,10,26,22,46,43,30.8385,36.0043,10.9,3.6,IRIS,MD
2008,10,26,22,49,22,30.8421,36.0203,9.7,3.8,IRIS,MD
2008,10,26,23,16,48,30.9642,35.8577,7,3.4,IRIS,MD
2008,10,27,2,24,28,30.4952,36.883,93.9,4.2,IRIS,MD
2008,10,28,11,5,52,36.7588,33.7025,15,3.4,IRIS,MD
2008,10,28,22,13,52,32.1856,34.3668,55,4.1,IRIS,ML
2008,10,28,22,13,52.264,32.4601,34.282,10,3.4,GII,MD
2008,10,29,10,25,24,35.407,33.331,3.8,3.3,IRIS,ML
2008,10,29,23,20,43,31.242,35.9819,6.6,4.5,IRIS,MD
2008,10,31,7,38,46,35.563,33.736,5.9,3.3,IRIS,MD
2008,10,31,10,2,15,31.2519,37.2814,5,3.9,IRIS,MD
2008,10,31,14,58,16,34.0645,37.3417,3,3.3,IRIS,MD
2008,10,31,19,14,24,38.7918,37.5218,9.7,3.6,IRIS,MD
2008,10,31,23,14,51,36.773,33.941,8.9,3.3,IRIS,MD
2008,11,1,2,15,0,35.932,36.0226,18.7,4,IRIS,MD
2008,11,1,10,47,38,36.847,34.198,7.8,3.4,IRIS,MD
2008,11,2,8,27,27.27,32.005,34.631,32,4.1,NCEDCB,ML
2008,11,2,8,27,28.186,32.2896,34.4182,15,3.7,GII,MD
2008,11,2,10,0,56,36.812,33.757,58.3,3.5,IRIS,MD
2008,11,2,21,25,28.07,31.361,35.786,5,4.3,NCEDCB,MB
2008,11,3,12,46,22,36.548,34.024,23.8,3.3,IRIS,MD
2008,11,3,15,7,33,35.7617,33.6154,2.3,3.6,IRIS,MD
2008,11,4,19,27,50,30.5527,35.8938,10,3.9,IRIS,MD
2008,11,4,20,4,39,30.4105,37.1143,100,4,IRIS,MD
2008,11,4,21,48,14,35.4599,33.2987,12.5,4,IRIS,ML
2008,11,5,7,46,13,35.3834,33.3194,1.7,3.5,IRIS,MD
2008,11,5,9,17,6,35.732,33.786,9.2,3.3,IRIS,ML
2008,11,5,9,52,5,35.944,35.0985,5.5,3.3,IRIS,MD
2008,11,5,17,33,4,35.5258,36.923,7,3.5,IRIS,ML
2008,11,5,18,54,1,35.415,33.317,3.4,3.3,IRIS,MD
2008,11,6,13,9,3,36.834,33.809,1,3.4,IRIS,MD
2008,11,6,14,17,15,30.8842,36.0467,23.4,3.3,IRIS,MD
2008,11,6,16,26,30,38.5934,37.2166,11.5,3.8,IRIS,MD
2008,11,6,16,49,8,35.6151,37.016,25.4,3.3,IRIS,MD
2008,11,6,21,35,0,36.858,37.2677,7.3,3.3,IRIS,MD
2008,11,6,23,57,3,38.9323,37.5062,2,3.7,IRIS,MD
2008,11,7,4,44,12,30.5629,36.2969,80,3.8,IRIS,MD
2008,11,7,17,45,7,35.445,33.332,2.8,3.3,IRIS,MD
2008,11,8,11,32,14,36.711,34.359,1.2,3.3,IRIS,MD
2008,11,8,15,45,14,38.2664,36.4619,2.3,3.9,IRIS,MD
2008,11,8,20,11,58,32.6155,34.8407,12,3.6,IRIS,MD
2008,11,9,1,43,13,35.886,26.051,27,3.7,IRIS,ML
2008,11,9,5,16,46,30.7535,34.9067,37.8,4,IRIS,MB
2008,11,9,10,37,59,37.0138,36.314,6,3.3,IRIS,MD
2008,11,9,14,12,33,38.8443,37.1741,9.8,3.8,IRIS,MD
2008,11,9,18,23,50.35,33.889,34.625,56.8,4.3,NCEDCB,MB
2008,11,9,21,9,1,33.9818,34.5895,35,4,IRIS,MD
2008,11,10,18,51,29,31.746,35.993,31,3.7,IRIS,MD
2008,11,10,23,34,49,34.737,35.342,29,3.7,IRIS,MD
2008,11,11,2,35,13,35.3521,33.2775,0.7,3.3,IRIS,ML
2008,11,11,20,0,23,35.8123,37.5265,10,3.8,IRIS,MD
2008,11,12,3,43,23,35.6005,36.423,9.1,4,IRIS,MD
2008,11,12,9,19,34,35.774,33.789,0.1,3.4,IRIS,ML
2008,11,12,10,50,34,36.977,34.085,7.3,3.3,IRIS,MD
2008,11,12,22,13,34,35.2094,36.8307,2,3.8,IRIS,MD
2008,11,13,1,56,44,33.748,34.956,42,3.1,IRIS,MW
2008,11,13,20,37,2,35.4274,36.762,18.3,3.7,IRIS,MD
2008,11,14,13,18,46,38.7142,37.1547,0.7,3.3,IRIS,MD
2008,11,14,18,42,1,32.9159,34.651,10,3,IRIS,MW
2008,11,15,8,29,5,35.445,32.949,6.2,3.4,IRIS,MD
2008,11,15,11,41,52,37.0504,35.0661,10.7,3.4,IRIS,MD
2008,11,16,0,41,29,35.45,33.325,3.8,3.3,IRIS,MD
2008,11,16,5,52,35,35.763,33.798,10,3.3,IRIS,ML
2008,11,17,10,31,15,34.9355,30.9177,12.2,3.5,IRIS,ML
2008,11,18,9,13,32,36.9507,27.6441,16.3,3.3,IRIS,ML
2008,11,18,17,17,11,36.213,33.971,44.4,3.3,IRIS,MD
2008,11,19,11,1,56,31.029,36.129,8,3.8,IRIS,MD
2008,11,20,11,15,49,35.839,33.501,0.1,3.4,IRIS,MD
2008,11,20,20,5,48,36.8738,37.3591,10.3,3.3,IRIS,MD
2008,11,21,19,49,45,35.6797,37.525,10,4,IRIS,MD
2008,11,21,20,22,7,35.6739,37.54,10,3.6,IRIS,MD
2008,11,22,5,14,34,35.499,32.859,12.9,3.4,IRIS,MD
2008,11,23,12,15,5,36.5853,29.9169,15.8,3.4,IRIS,MD
2008,11,23,23,17,32,36.4692,37.3341,7.5,3.6,IRIS,MD
2008,11,24,2,0,25,37.6914,37.7819,14,3.4,IRIS,ML
2008,11,24,11,2,7,33.394,34.741,16,3.2,IRIS,MW
2008,11,25,12,57,49,36.7757,29.9209,19.6,3.5,IRIS,MD
2008,11,27,14,15,58,37.4933,37.1367,7,3.3,IRIS,MD
2008,11,28,4,5,52,32.4991,35.1979,40.4,3.6,IRIS,ML
2008,11,29,2,50,50,38.6369,37.3661,1.3,3.5,IRIS,MD
2008,11,30,3,9,26,36.6677,36.1807,6.8,3.3,IRIS,MD
2008,12,1,12,30,54,37.093,33.715,22.6,3.5,IRIS,MD
2008,12,1,15,22,42,35.8983,37.467,13.7,3.3,IRIS,MD
2008,12,1,17,47,9,36.6468,36.9753,11.2,3.4,IRIS,MD
2008,12,1,22,46,13.357,33.5834,28.3361,15,3.5,GII,MD
2008,12,1,22,48,36,31.622,35.937,10,3.7,IRIS,MD
2008,12,2,3,50,23,36.6513,35.779,3.1,3.4,IRIS,MD
2008,12,2,10,56,39,35.578,33.451,4.1,3.4,IRIS,MD
2008,12,2,11,32,0,37.4703,36.9818,5.6,3.3,IRIS,MD
2008,12,2,18,16,2,38.667,37.5242,5,3.6,IRIS,MD
2008,12,2,23,14,13,32.7249,37.124,2.6,4.3,IRIS,ML
2008,12,3,6,18,38,36.1042,37.0428,7,3.9,IRIS,MD
2008,12,3,12,43,3,36.8159,29.7851,25.3,3.4,IRIS,MD
2008,12,3,13,6,15,35.342,33.362,8.5,3.3,IRIS,MD
2008,12,5,10,23,49,35.3913,31.2811,30.3,3.3,IRIS,ML
2008,12,5,13,22,48,32.6577,35.1964,68.9,3.3,IRIS,MW
2008,12,5,22,34,22,35.8614,37.3838,23.9,3.4,IRIS,MD
2008,12,5,23,19,18,36.9335,37.1053,4.3,3.9,IRIS,MD
2008,12,6,12,29,44,36.5802,29.8619,9.7,3.5,IRIS,ML
2008,12,7,3,35,13,38.5797,37.4587,15.8,3.5,IRIS,MD
2008,12,7,12,15,6,36.5238,29.4482,9.2,3.4,IRIS,ML
2008,12,7,14,1,10,38.547,37.521,10,3.7,IRIS,MD
2008,12,7,18,4,23,35.437,33.327,2.2,3.3,IRIS,ML
2008,12,8,5,44,16,40.7858,37.1309,10,3.9,IRIS,MD
2008,12,9,18,5,47,30.0104,35.8575,10,3.8,IRIS,MD
2008,12,10,3,38,23,34.057,28.16,7.2,3.3,IRIS,ML
2008,12,10,7,46,53,36.1672,36.0833,8.7,3.6,IRIS,MD
2008,12,10,9,57,27,33.3215,36.8737,11,3.6,IRIS,MD
2008,12,11,9,51,54,30.7183,37.1848,7.3,3.4,IRIS,MD
2008,12,11,16,42,47,31.718,35.156,7,3.6,IRIS,MD
2008,12,12,1,22,35,30.9872,35.8693,40,3.7,IRIS,MD
2008,12,12,8,45,43,36.374,25.871,27.1,3.5,IRIS,ML
2008,12,12,8,55,8,35.0905,31.0273,10,3.3,IRIS,ML
2008,12,12,12,26,46,36.6912,29.9131,12.9,3.5,IRIS,ML
2008,12,13,6,42,38,39.1187,37.0732,9.3,3.9,IRIS,MD
2008,12,13,12,13,31,36.6324,29.9068,12.6,3.7,IRIS,ML
2008,12,13,23,9,11,39.1361,37.0833,0.5,3.6,IRIS,MD
2008,12,13,23,35,53,39.1208,37.079,6.9,3.3,IRIS,MD
2008,12,14,2,59,8,34.509,27.421,28.5,3.8,IRIS,ML
2008,12,17,10,17,29,31.1048,37.2097,119.8,3.8,IRIS,MD
2008,12,17,12,59,42,36.7443,36.8283,2,3.9,IRIS,MD
2008,12,17,23,3,42,35.895,36.0681,10.1,3.8,IRIS,MD
2008,12,18,8,20,58,31.8425,36.5273,7.3,3.5,IRIS,MD
2008,12,19,1,57,6,30.6547,37.2195,2.2,4,IRIS,MD
2008,12,19,2,35,46,30.6236,37.2297,2,3.7,IRIS,MD
2008,12,19,5,52,55,30.6369,37.2555,5,3.6,IRIS,MD
2008,12,19,7,0,5,37.7757,37.3324,15.2,3.6,IRIS,MD
2008,12,19,8,18,4,35.0667,31.0277,10,3.9,IRIS,ML
2008,12,19,15,3,49,36.2942,36.2127,7,3.3,IRIS,MD
2008,12,20,2,16,25,31.0709,37.1566,100,3.9,IRIS,MD
2008,12,20,12,18,20,36.6982,29.9452,10.1,3.5,IRIS,ML
2008,12,20,12,35,17,36.695,34.348,3.8,3.3,IRIS,MD
2008,12,21,13,0,34,35.46,33.427,0.6,3.3,IRIS,ML
2008,12,21,17,30,56,36.4451,35.7953,2.8,3.8,IRIS,MD
2008,12,23,5,32,56,35.7042,37.5117,10,3.9,IRIS,MD
2008,12,23,12,18,4,36.5988,29.858,7.1,3.3,IRIS,ML
2008,12,23,16,4,30,39.0703,37.1355,1.2,4.5,IRIS,MD
2008,12,23,18,45,17,39.1305,37.1088,7.8,3.8,IRIS,MD
2008,12,25,12,43,51,30.3087,35.7072,41.2,3.7,IRIS,M
2008,12,25,16,34,53,31.8279,35.9067,10,4,IRIS,MD
2008,12,26,2,15,44,35.7024,37.5567,5,3.6,IRIS,MD
2008,12,26,7,35,40,33.0905,34.6855,2,4.1,IRIS,ML
2008,12,26,10,17,27,38.7358,37.4511,2,3.7,IRIS,MD
2008,12,26,12,23,7,36.5816,29.7486,9.6,3.3,IRIS,ML
2008,12,26,12,56,20,36.6782,29.8466,10.8,3.3,IRIS,ML
2008,12,26,17,9,23,30.7904,35.7192,40,4,IRIS,MD
2008,12,27,14,35,38,33.188,34.414,25,3,IRIS,MW
2008,12,28,9,36,34.234,34.012,28.4185,5,3.9,GII,MD
2008,12,28,12,56,1,36.5418,35.7692,7.4,3.4,IRIS,MD
2008,12,29,13,32,2,35.7822,35.7173,7.2,3.5,IRIS,MD
2008,12,29,20,18,18,38.7632,37.3205,9.9,3.8,IRIS,MD
2008,12,30,2,47,49,37.4686,37.6898,5.5,3.8,IRIS,MD
2008,12,30,10,15,51,36.088,33.792,8.6,3.3,IRIS,ML
2008,12,30,15,39,1,35.7551,37.5226,10,3.8,IRIS,MD
2008,12,31,8,36,32,30.1744,37.7878,5,3.7,IRIS,MD
2009,1,1,4,27,7,38.8548,37.1284,13.3,3.8,IRIS,MD
2009,1,1,7,37,0,40.6792,35.9742,12.6,3.3,IRIS,MD
2009,1,2,9,23,30,35.008,31.523,25.5,3.5,IRIS,ML
2009,1,2,10,43,6,30.8197,36.2603,7,3.7,IRIS,MD
2009,1,2,18,40,10,40.1022,37.5505,6.7,3.4,IRIS,MD
2009,1,2,20,45,33,30.4003,37.054,5.5,3.4,IRIS,MD
2009,1,3,1,53,19,30.4626,37.1382,5.1,4,IRIS,MD
2009,1,3,10,38,18,36.788,34.383,0.1,3.3,IRIS,MD
2009,1,3,19,11,43,31.1883,36.2212,14.8,4.2,IRIS,MB
2009,1,4,10,7,18,36.87,34.334,3.6,3.4,IRIS,MD
2009,1,4,12,33,51,38.7366,37.4526,3.9,3.6,IRIS,MD
2009,1,5,5,18,35,35.4702,37.0058,7,3.3,IRIS,MD
2009,1,5,5,30,56,36.055,37.6367,7.1,3.3,IRIS,MD
2009,1,5,10,37,25,33.1118,36.7465,7,3.3,IRIS,MD
2009,1,5,10,39,42,36.63,34.324,3.2,3.3,IRIS,MD
2009,1,6,16,0,10,36.0596,37.0225,13.7,3.8,IRIS,MD
2009,1,6,20,38,21,29.9751,37.5642,13.8,3.3,IRIS,MD
2009,1,7,0,37,27,40.6893,36.1435,36.2,3.4,IRIS,MD
2009,1,8,11,37,3,39.4555,37.0978,2,3.7,IRIS,MD
2009,1,8,18,25,36,35.487,34.34,7.4,3.3,IRIS,ML
2009,1,9,13,32,49,30.3323,36.813,4.6,3.4,IRIS,MD
2009,1,10,14,45,33,33.542,34.316,16,3,IRIS,MW
2009,1,10,15,23,22,32.719,34.635,40,3.1,IRIS,MW
2009,1,10,21,58,57,35.901,37.4418,8,3.7,IRIS,MD
2009,1,11,3,53,47,35.6972,37.5181,10,3.7,IRIS,MD
2009,1,12,2,4,35.07,33.059,34.139,10,4.4,NCEDCB,MB
2009,1,12,2,4,36.623,33.3101,34.1329,10,4.3,GII,MB
2009,1,13,10,54,1,40.2223,36.5522,14.3,4.1,IRIS,MD
2009,1,14,12,28,3,38.6907,37.4006,6,3.4,IRIS,MD
2009,1,16,15,19,5,35.9697,36.757,12.9,3.4,IRIS,ML
2009,1,17,7,45,26.8,36.313,37.096,5.6,4.6,NCEDCB,MB
2009,1,17,12,42,16.29,36.3333,37.1383,4.6,3.3,KOERI,MD
2009,1,17,19,24,43,35.7007,37.503,12,3.9,IRIS,MD
2009,1,17,22,28,14.08,36.3455,37.1777,8.5,3.6,KOERI,MD
2009,1,18,11,2,4,36.304,34.083,47.8,3.3,IRIS,ML
2009,1,18,11,13,29,36.612,34,25.5,3.3,IRIS,MD
2009,1,18,12,5,35,36.3238,37.1707,4.6,3.6,IRIS,MD
2009,1,19,9,40,38.45,38.7105,37.1507,2.2,3.4,KOERI,MD
2009,1,19,12,11,18,33.6295,27.9487,10,3.6,IRIS,ML
2009,1,20,10,2,16.5,36.3347,37.1475,5,3.4,KOERI,MD
2009,1,20,21,41,49,31.343,35.4883,33,4.1,IRIS,MD
2009,1,21,6,40,59.175,34.4565,32.5114,10,4.2,GII,MD
2009,1,21,14,54,12,36.3427,37.1593,7,3.3,IRIS,MD
2009,1,22,4,25,21.63,35.8907,36.109,20.4,3.5,KOERI,MD
2009,1,22,4,43,5,35.8435,36.0998,18.4,4.1,IRIS,ML
2009,1,22,4,46,6,35.8417,36.0968,18.8,3.7,IRIS,MD
2009,1,22,10,38,24,35.7888,33.3565,5,3.4,IRIS,ML
2009,1,22,14,1,58,35.6935,37.4563,7,3.3,IRIS,ML
2009,1,23,7,39,19,33.9015,35.071,45.7,3.2,IRIS,MW
2009,1,23,14,0,19.83,38.5918,37.4153,5.3,3.3,KOERI,MD
2009,1,23,16,57,27,34.7701,27.6234,10,3.9,IRIS,MB
2009,1,26,21,52,54,36.3766,37.1554,6.9,4,IRIS,MD
2009,1,27,17,31,52.861,35.4756,27.9063,10,3.8,GII,MD
2009,1,27,18,13,59.67,35.6548,36.4107,24.6,3.9,KOERI,MD
2009,1,28,0,23,2,35.6357,37.5831,14.7,4.2,IRIS,MD
2009,1,28,18,54,25,35.7162,37.5205,10,3.9,IRIS,MD
2009,1,29,7,5,0.17,35.548,36.3135,27.1,3.3,KOERI,MD
2009,1,30,9,0,38,37.7826,37.7601,5.1,4.1,IRIS,ML
2009,2,1,3,15,39,31.0328,36.8855,77.4,4.1,IRIS,MD
2009,2,1,7,28,40,34.2127,36.8669,8,3.4,IRIS,MD
2009,2,1,11,24,4,32.059,34.466,35,3.1,IRIS,MW
2009,2,2,15,33,37,35.576,37.595,11.1,3.8,IRIS,MD
2009,2,2,21,18,58,37.7337,37.7635,16,3.4,IRIS,MD
2009,2,3,8,24,35,33.441,34.444,21,3.1,IRIS,MW
2009,2,3,8,37,33,33.467,34.328,50,3,IRIS,MW
2009,2,3,13,44,41,33.777,34.394,25,3,IRIS,MW
2009,2,4,6,7,24,31.5061,36.1701,9.1,4.5,IRIS,MD
2009,2,4,16,55,16,37.7356,37.7668,5,3.6,IRIS,MD
2009,2,4,19,20,0,30.9619,35.8713,52.4,4.3,IRIS,MB
2009,2,5,11,5,33,35.9456,36.8656,5.4,3.3,IRIS,MD
2009,2,5,19,15,0,37.7058,37.7925,6.2,3.9,IRIS,MD
2009,2,6,14,27,37,38.778,36.9219,7.2,3.3,IRIS,MD
2009,2,7,15,59,27,33.7876,34.3173,9.9,4.1,IRIS,ML
2009,2,7,23,16,10,40.45,35.1248,9.9,4,IRIS,ML
2009,2,8,1,26,58.95,32.9683,37.6308,11.9,3.3,KOERI,MD
2009,2,8,1,42,54,40.5444,35.1764,5.3,4.7,IRIS,ML
2009,2,8,2,10,59,36.445,37.2008,8,3.9,IRIS,MD
2009,2,8,2,33,9,33.8795,34.3763,8.8,4.2,IRIS,MD
2009,2,9,3,14,16,33.4932,34.2893,20,3.3,IRIS,MW
2009,2,9,4,26,43,35.741,37.4655,12,3.9,IRIS,ML
2009,2,9,7,24,14,36.0538,36.0873,6.6,3.9,IRIS,MD
2009,2,9,11,10,2,36.843,33.686,5.9,3.5,IRIS,MD
2009,2,9,16,8,54,35.922,33.8144,0.7,3.5,IRIS,MD
2009,2,9,22,11,14,37.5913,37.0655,7.6,3.4,IRIS,MD
2009,2,11,11,4,34,37.102,33.537,24.4,3.4,IRIS,MD
2009,2,11,12,2,9,36.763,36.4603,7.5,3.3,IRIS,MD
2009,2,11,16,45,20.28,35.9397,37.4667,19.7,3.3,KOERI,MD
2009,2,12,8,18,59,36.115,37.7045,7.3,3.4,IRIS,MD
2009,2,12,17,37,20,35.5612,34.3605,4.5,3.4,IRIS,ML
2009,2,12,19,38,23,38.6066,37.446,2.1,4.1,IRIS,ML
2009,2,14,10,44,47,38.5778,37.4942,7.5,4.2,IRIS,MD
2009,2,14,20,49,42,39.2484,37.5597,14.5,3.8,IRIS,MD
2009,2,14,21,2,18,31.0909,37.1757,114.5,3.6,IRIS,MD
2009,2,15,0,36,3,38.6023,37.4659,6.6,4.2,IRIS,ML
2009,2,15,1,6,49,38.568,37.4679,9.3,4.1,IRIS,MD
2009,2,15,7,58,26,35.9962,37.7895,6.1,3.3,IRIS,MD
2009,2,16,17,30,49,30.6833,36.8614,4.6,3.7,IRIS,MD
2009,2,16,23,35,3,30.6275,36.7436,5,3.7,IRIS,MD
2009,2,17,1,9,15,36.9233,37.1999,6.4,3.8,IRIS,MD
2009,2,17,13,5,21,30.4581,37.2817,6.1,4,IRIS,MB1
2009,2,17,22,41,29,35.5023,37.6405,10,3.8,IRIS,MD
2009,2,17,22,49,56,35.5855,37.6818,12.1,3.7,IRIS,MD
2009,2,18,8,25,41,30.6655,36.855,16.8,3.8,IRIS,MB
2009,2,18,16,15,12,36.1493,36.7483,15.8,3.7,IRIS,MD
2009,2,18,19,24,51,32.726,34.864,16,3,IRIS,MW
2009,2,19,19,43,7,33.5988,34.5623,5.9,3.2,IRIS,MW
2009,2,20,13,42,37,34.3191,36.8439,11.9,3.8,IRIS,MD
2009,2,21,1,36,16,30.0419,37.5945,8.9,4,IRIS,MD
2009,2,21,1,38,45,30.0745,37.5896,10,3.4,IRIS,MD
2009,2,21,12,39,24,30.0002,37.5909,5,3.7,IRIS,MD
2009,2,22,0,32,42,38.5792,37.4863,7,3.4,IRIS,MD
2009,2,22,0,49,57.78,30.5407,37.789,12.8,3.9,KOERI,MD
2009,2,23,16,16,42,30.8648,35.7858,11.6,3.4,IRIS,MD
2009,2,24,0,54,29,33.792,35.151,46,3.2,IRIS,MW
2009,2,24,1,17,3,32.583,34.555,46,3.2,IRIS,MW
2009,2,24,11,40,53,36.925,33.7754,15.1,3.2,IRIS,MW
2009,2,24,12,33,50,40.1805,36.4345,7.3,3.4,IRIS,MD
2009,2,25,15,44,48,34.12,34.738,14,3.4,IRIS,ML
2009,2,26,0,47,30,35.9133,36.9087,14.4,3.6,IRIS,MD
2009,2,26,8,53,43,36.9158,37.1982,3.1,4.3,IRIS,ML
2009,2,26,18,47,47,34.2553,36.6913,2,3.9,IRIS,ML
2009,2,28,1,4,43,30.0526,37.5907,2,3.9,IRIS,MD
2009,2,28,14,48,59,40.3192,36.4468,7.5,3.5,IRIS,MD
2009,3,1,5,37,22,32.0226,34.4313,34.7,3.8,IRIS,ML
2009,3,1,16,8,54,34.2734,36.8178,8.4,3.9,IRIS,MD
2009,3,2,4,4,46,32.029,34.635,8,3.3,IRIS,MW
2009,3,2,5,24,38,34.2888,36.8242,12,3.3,IRIS,MD
2009,3,3,7,47,47,31.7419,35.8183,54.6,4.3,IRIS,MB
2009,3,3,7,47,49.402,32.0572,35.5508,1,3.4,GII,MD
2009,3,3,14,18,12,33.9571,34.571,51.7,3.2,IRIS,MW
