"ID" "Date" "LAT" "LON" "LAT_epi" "LON_epi" "R" "Ix" "I0" "Is"
44 "18.12.1897" 43.708 12.297 43.483 12.4 26.3579894747377 8 7 4
44 "18.12.1897" 43.533 12.216 43.483 12.4 15.8464322154207 8 8 7
44 "18.12.1897" 43.533 12.216 43.483 12.4 15.8464322154207 8 7 7
44 "18.12.1897" 43.533 12.216 43.483 12.4 15.8464322154207 8 8 6
44 "18.12.1897" 43.533 12.216 43.483 12.4 15.8464322154207 8 7 6
44 "18.12.1897" 43.589 12.511 43.483 12.4 14.7981927746814 8 8 7
44 "18.12.1897" 43.589 12.511 43.483 12.4 14.7981927746814 8 7 7
44 "18.12.1897" 43.589 12.511 43.483 12.4 14.7981927746814 8 8 6
44 "18.12.1897" 43.589 12.511 43.483 12.4 14.7981927746814 8 7 6
44 "18.12.1897" 43.5 12.183 43.483 12.4 17.6070013772717 8 8 7
44 "18.12.1897" 43.5 12.183 43.483 12.4 17.6070013772717 8 7 7
44 "18.12.1897" 43.5 12.183 43.483 12.4 17.6070013772717 8 8 6
44 "18.12.1897" 43.5 12.183 43.483 12.4 17.6070013772717 8 7 6
44 "18.12.1897" 43.541 12.498 43.483 12.4 10.2004642519225 8 8 7
44 "18.12.1897" 43.541 12.498 43.483 12.4 10.2004642519225 8 7 7
44 "18.12.1897" 43.541 12.498 43.483 12.4 10.2004642519225 8 8 6
44 "18.12.1897" 43.541 12.498 43.483 12.4 10.2004642519225 8 7 6
44 "18.12.1897" 43.456 12.239 43.483 12.4 13.334851513014 8 8 8
44 "18.12.1897" 43.456 12.239 43.483 12.4 13.334851513014 8 7 8
44 "18.12.1897" 43.456 12.239 43.483 12.4 13.334851513014 8 8 7
44 "18.12.1897" 43.456 12.239 43.483 12.4 13.334851513014 8 7 7
44 "18.12.1897" 43.467 12.444 43.483 12.4 3.97123884258404 8 8 8
44 "18.12.1897" 43.467 12.444 43.483 12.4 3.97123884258404 8 7 8
44 "18.12.1897" 43.467 12.444 43.483 12.4 3.97123884258404 8 8 7
44 "18.12.1897" 43.467 12.444 43.483 12.4 3.97123884258404 8 7 7
44 "18.12.1897" 43.5 12.383 43.483 12.4 2.33537237154572 8 8 8
44 "18.12.1897" 43.5 12.383 43.483 12.4 2.33537237154572 8 7 8
44 "18.12.1897" 43.5 12.383 43.483 12.4 2.33537237154572 8 8 7
44 "18.12.1897" 43.5 12.383 43.483 12.4 2.33537237154572 8 7 7
45 "4.3.1898" 44.386 8.278 44.6 10.117 147.793099788872 7 7 3
45 "4.3.1898" 44.386 8.278 44.6 10.117 147.793099788872 7 6 3
45 "4.3.1898" 44.386 8.278 44.6 10.117 147.793099788872 7 7 2
45 "4.3.1898" 44.386 8.278 44.6 10.117 147.793099788872 7 6 2
45 "4.3.1898" 45.523 11.717 44.6 10.117 162.24664780973 7 7 3
45 "4.3.1898" 45.523 11.717 44.6 10.117 162.24664780973 7 6 3
45 "4.3.1898" 45.523 11.717 44.6 10.117 162.24664780973 7 7 2
45 "4.3.1898" 45.523 11.717 44.6 10.117 162.24664780973 7 6 2
45 "4.3.1898" 44.982 11.885 44.6 10.117 145.837265377547 7 7 3
45 "4.3.1898" 44.982 11.885 44.6 10.117 145.837265377547 7 6 3
45 "4.3.1898" 44.982 11.885 44.6 10.117 145.837265377547 7 7 2
45 "4.3.1898" 44.982 11.885 44.6 10.117 145.837265377547 7 6 2
45 "4.3.1898" 46.019 11.906 44.6 10.117 210.864381818833 7 7 3
45 "4.3.1898" 46.019 11.906 44.6 10.117 210.864381818833 7 6 3
45 "4.3.1898" 46.019 11.906 44.6 10.117 210.864381818833 7 7 2
45 "4.3.1898" 46.019 11.906 44.6 10.117 210.864381818833 7 6 2
45 "4.3.1898" 44.17 9.611 44.6 10.117 62.4736628433205 7 7 3
45 "4.3.1898" 44.17 9.611 44.6 10.117 62.4736628433205 7 6 3
45 "4.3.1898" 44.17 9.611 44.6 10.117 62.4736628433205 7 7 2
45 "4.3.1898" 44.17 9.611 44.6 10.117 62.4736628433205 7 6 2
45 "4.3.1898" 45.718 11.608 44.6 10.117 170.644274931213 7 7 3
45 "4.3.1898" 45.718 11.608 44.6 10.117 170.644274931213 7 6 3
45 "4.3.1898" 45.718 11.608 44.6 10.117 170.644274931213 7 7 2
45 "4.3.1898" 45.718 11.608 44.6 10.117 170.644274931213 7 6 2
45 "4.3.1898" 45.216 11.517 44.6 10.117 129.795542318822 7 7 3
45 "4.3.1898" 45.216 11.517 44.6 10.117 129.795542318822 7 6 3
45 "4.3.1898" 45.216 11.517 44.6 10.117 129.795542318822 7 7 2
45 "4.3.1898" 45.216 11.517 44.6 10.117 129.795542318822 7 6 2
45 "4.3.1898" 45.001 11.848 44.6 10.117 143.666822489713 7 7 3
45 "4.3.1898" 45.001 11.848 44.6 10.117 143.666822489713 7 6 3
45 "4.3.1898" 45.001 11.848 44.6 10.117 143.666822489713 7 7 2
45 "4.3.1898" 45.001 11.848 44.6 10.117 143.666822489713 7 6 2
45 "4.3.1898" 44.27 9.394 44.6 10.117 68.1303083903937 7 7 3
45 "4.3.1898" 44.27 9.394 44.6 10.117 68.1303083903937 7 6 3
45 "4.3.1898" 44.27 9.394 44.6 10.117 68.1303083903937 7 7 2
45 "4.3.1898" 44.27 9.394 44.6 10.117 68.1303083903937 7 6 2
45 "4.3.1898" 45.418 11.248 44.6 10.117 127.193082537295 7 7 3
45 "4.3.1898" 45.418 11.248 44.6 10.117 127.193082537295 7 6 3
45 "4.3.1898" 45.418 11.248 44.6 10.117 127.193082537295 7 7 2
45 "4.3.1898" 45.418 11.248 44.6 10.117 127.193082537295 7 6 2
45 "4.3.1898" 44.94 11.544 44.6 10.117 118.82261679241 7 7 3
45 "4.3.1898" 44.94 11.544 44.6 10.117 118.82261679241 7 6 3
45 "4.3.1898" 44.94 11.544 44.6 10.117 118.82261679241 7 7 2
45 "4.3.1898" 44.94 11.544 44.6 10.117 118.82261679241 7 6 2
45 "4.3.1898" 44.417 8.833 44.6 10.117 103.83123236011 7 7 3
45 "4.3.1898" 44.417 8.833 44.6 10.117 103.83123236011 7 6 3
45 "4.3.1898" 44.417 8.833 44.6 10.117 103.83123236011 7 7 2
45 "4.3.1898" 44.417 8.833 44.6 10.117 103.83123236011 7 6 2
45 "4.3.1898" 46.149 9.525 44.6 10.117 178.338727071973 7 7 3
45 "4.3.1898" 46.149 9.525 44.6 10.117 178.338727071973 7 6 3
45 "4.3.1898" 46.149 9.525 44.6 10.117 178.338727071973 7 7 2
45 "4.3.1898" 46.149 9.525 44.6 10.117 178.338727071973 7 6 2
45 "4.3.1898" 45.464 9.189 44.6 10.117 120.612909902541 7 7 3
45 "4.3.1898" 45.464 9.189 44.6 10.117 120.612909902541 7 6 3
45 "4.3.1898" 45.464 9.189 44.6 10.117 120.612909902541 7 7 2
45 "4.3.1898" 45.464 9.189 44.6 10.117 120.612909902541 7 6 2
45 "4.3.1898" 45.888 9.949 44.6 10.117 143.821661116169 7 7 3
45 "4.3.1898" 45.888 9.949 44.6 10.117 143.821661116169 7 6 3
45 "4.3.1898" 45.888 9.949 44.6 10.117 143.821661116169 7 7 2
45 "4.3.1898" 45.888 9.949 44.6 10.117 143.821661116169 7 6 2
45 "4.3.1898" 45.57 9.768 44.6 10.117 111.284618307187 7 7 3
45 "4.3.1898" 45.57 9.768 44.6 10.117 111.284618307187 7 6 3
45 "4.3.1898" 45.57 9.768 44.6 10.117 111.284618307187 7 7 2
45 "4.3.1898" 45.57 9.768 44.6 10.117 111.284618307187 7 6 2
45 "4.3.1898" 45.196 8.922 44.6 10.117 115.113984146878 7 7 3
45 "4.3.1898" 45.196 8.922 44.6 10.117 115.113984146878 7 6 3
45 "4.3.1898" 45.196 8.922 44.6 10.117 115.113984146878 7 7 2
45 "4.3.1898" 45.196 8.922 44.6 10.117 115.113984146878 7 6 2
45 "4.3.1898" 45.054 10.259 44.6 10.117 51.709666498515 7 7 3
45 "4.3.1898" 45.054 10.259 44.6 10.117 51.709666498515 7 6 3
45 "4.3.1898" 45.054 10.259 44.6 10.117 51.709666498515 7 7 2
45 "4.3.1898" 45.054 10.259 44.6 10.117 51.709666498515 7 6 2
45 "4.3.1898" 44.915 9.787 44.6 10.117 43.6552023886399 7 7 3
45 "4.3.1898" 44.915 9.787 44.6 10.117 43.6552023886399 7 6 3
45 "4.3.1898" 44.915 9.787 44.6 10.117 43.6552023886399 7 7 2
45 "4.3.1898" 44.915 9.787 44.6 10.117 43.6552023886399 7 6 2
45 "4.3.1898" 44.342 10.793 44.6 10.117 60.8296284537075 7 7 3
45 "4.3.1898" 44.342 10.793 44.6 10.117 60.8296284537075 7 6 3
45 "4.3.1898" 44.342 10.793 44.6 10.117 60.8296284537075 7 7 2
45 "4.3.1898" 44.342 10.793 44.6 10.117 60.8296284537075 7 6 2
45 "4.3.1898" 44.316 9.889 44.6 10.117 36.3965123556081 7 7 3
45 "4.3.1898" 44.316 9.889 44.6 10.117 36.3965123556081 7 6 3
45 "4.3.1898" 44.316 9.889 44.6 10.117 36.3965123556081 7 7 2
45 "4.3.1898" 44.316 9.889 44.6 10.117 36.3965123556081 7 6 2
45 "4.3.1898" 43.879 11.096 44.6 10.117 111.846334777547 7 7 3
45 "4.3.1898" 43.879 11.096 44.6 10.117 111.846334777547 7 6 3
45 "4.3.1898" 43.879 11.096 44.6 10.117 111.846334777547 7 7 2
45 "4.3.1898" 43.879 11.096 44.6 10.117 111.846334777547 7 6 2
45 "4.3.1898" 43.956 10.233 44.6 10.117 72.202528370754 7 7 3
45 "4.3.1898" 43.956 10.233 44.6 10.117 72.202528370754 7 6 3
45 "4.3.1898" 43.956 10.233 44.6 10.117 72.202528370754 7 7 2
45 "4.3.1898" 43.956 10.233 44.6 10.117 72.202528370754 7 6 2
45 "4.3.1898" 44.272 9.607 44.6 10.117 54.4959896463951 7 7 4
45 "4.3.1898" 44.272 9.607 44.6 10.117 54.4959896463951 7 6 4
45 "4.3.1898" 44.272 9.607 44.6 10.117 54.4959896463951 7 7 3
45 "4.3.1898" 44.272 9.607 44.6 10.117 54.4959896463951 7 6 3
45 "4.3.1898" 44.379 9.296 44.6 10.117 69.6068059987134 7 7 4
45 "4.3.1898" 44.379 9.296 44.6 10.117 69.6068059987134 7 6 4
45 "4.3.1898" 44.379 9.296 44.6 10.117 69.6068059987134 7 7 3
45 "4.3.1898" 44.379 9.296 44.6 10.117 69.6068059987134 7 6 3
45 "4.3.1898" 44.317 9.322 44.6 10.117 70.5075189771859 7 7 4
45 "4.3.1898" 44.317 9.322 44.6 10.117 70.5075189771859 7 6 4
45 "4.3.1898" 44.317 9.322 44.6 10.117 70.5075189771859 7 7 3
45 "4.3.1898" 44.317 9.322 44.6 10.117 70.5075189771859 7 6 3
45 "4.3.1898" 44.371 9.312 44.6 10.117 68.7493957704137 7 7 4
45 "4.3.1898" 44.371 9.312 44.6 10.117 68.7493957704137 7 6 4
45 "4.3.1898" 44.371 9.312 44.6 10.117 68.7493957704137 7 7 3
45 "4.3.1898" 44.371 9.312 44.6 10.117 68.7493957704137 7 6 3
45 "4.3.1898" 45.891 11.548 44.6 10.117 182.087821167238 7 7 4
45 "4.3.1898" 45.891 11.548 44.6 10.117 182.087821167238 7 6 4
45 "4.3.1898" 45.891 11.548 44.6 10.117 182.087821167238 7 7 3
45 "4.3.1898" 45.891 11.548 44.6 10.117 182.087821167238 7 6 3
45 "4.3.1898" 44.105 9.819 44.6 10.117 59.9246107666651 7 7 4
45 "4.3.1898" 44.105 9.819 44.6 10.117 59.9246107666651 7 6 4
45 "4.3.1898" 44.105 9.819 44.6 10.117 59.9246107666651 7 7 3
45 "4.3.1898" 44.105 9.819 44.6 10.117 59.9246107666651 7 6 3
45 "4.3.1898" 44.547 9.449 44.6 10.117 53.2391701113919 7 7 4
45 "4.3.1898" 44.547 9.449 44.6 10.117 53.2391701113919 7 6 4
45 "4.3.1898" 44.547 9.449 44.6 10.117 53.2391701113919 7 7 3
45 "4.3.1898" 44.547 9.449 44.6 10.117 53.2391701113919 7 6 3
45 "4.3.1898" 44.294 9.432 44.6 10.117 64.1444796607162 7 7 4
45 "4.3.1898" 44.294 9.432 44.6 10.117 64.1444796607162 7 6 4
45 "4.3.1898" 44.294 9.432 44.6 10.117 64.1444796607162 7 7 3
45 "4.3.1898" 44.294 9.432 44.6 10.117 64.1444796607162 7 6 3
45 "4.3.1898" 45.183 11.151 44.6 10.117 104.100424754253 7 7 4
45 "4.3.1898" 45.183 11.151 44.6 10.117 104.100424754253 7 6 4
45 "4.3.1898" 45.183 11.151 44.6 10.117 104.100424754253 7 7 3
45 "4.3.1898" 45.183 11.151 44.6 10.117 104.100424754253 7 6 3
45 "4.3.1898" 44.111 9.961 44.6 10.117 55.770926799032 7 7 4
45 "4.3.1898" 44.111 9.961 44.6 10.117 55.770926799032 7 6 4
45 "4.3.1898" 44.111 9.961 44.6 10.117 55.770926799032 7 7 3
45 "4.3.1898" 44.111 9.961 44.6 10.117 55.770926799032 7 6 3
45 "4.3.1898" 44.376 9.592 44.6 10.117 48.5261335224988 7 7 4
45 "4.3.1898" 44.376 9.592 44.6 10.117 48.5261335224988 7 6 4
45 "4.3.1898" 44.376 9.592 44.6 10.117 48.5261335224988 7 7 3
45 "4.3.1898" 44.376 9.592 44.6 10.117 48.5261335224988 7 6 3
45 "4.3.1898" 45.606 10.522 44.6 10.117 116.290173150669 7 7 4
45 "4.3.1898" 45.606 10.522 44.6 10.117 116.290173150669 7 6 4
45 "4.3.1898" 45.606 10.522 44.6 10.117 116.290173150669 7 7 3
45 "4.3.1898" 45.606 10.522 44.6 10.117 116.290173150669 7 6 3
45 "4.3.1898" 45.592 10.508 44.6 10.117 114.495172857054 7 7 4
45 "4.3.1898" 45.592 10.508 44.6 10.117 114.495172857054 7 6 4
45 "4.3.1898" 45.592 10.508 44.6 10.117 114.495172857054 7 7 3
45 "4.3.1898" 45.592 10.508 44.6 10.117 114.495172857054 7 6 3
45 "4.3.1898" 45.221 10.413 44.6 10.117 72.8801188677908 7 7 4
45 "4.3.1898" 45.221 10.413 44.6 10.117 72.8801188677908 7 6 4
45 "4.3.1898" 45.221 10.413 44.6 10.117 72.8801188677908 7 7 3
45 "4.3.1898" 45.221 10.413 44.6 10.117 72.8801188677908 7 6 3
45 "4.3.1898" 45.102 10.483 44.6 10.117 62.8353206600864 7 7 4
45 "4.3.1898" 45.102 10.483 44.6 10.117 62.8353206600864 7 6 4
45 "4.3.1898" 45.102 10.483 44.6 10.117 62.8353206600864 7 7 3
45 "4.3.1898" 45.102 10.483 44.6 10.117 62.8353206600864 7 6 3
45 "4.3.1898" 44.852 9.868 44.6 10.117 34.2366224030994 7 7 4
45 "4.3.1898" 44.852 9.868 44.6 10.117 34.2366224030994 7 6 4
45 "4.3.1898" 44.852 9.868 44.6 10.117 34.2366224030994 7 7 3
45 "4.3.1898" 44.852 9.868 44.6 10.117 34.2366224030994 7 6 3
45 "4.3.1898" 44.63 9.73 44.6 10.117 30.8133753772188 7 7 4
45 "4.3.1898" 44.63 9.73 44.6 10.117 30.8133753772188 7 6 4
45 "4.3.1898" 44.63 9.73 44.6 10.117 30.8133753772188 7 7 3
45 "4.3.1898" 44.63 9.73 44.6 10.117 30.8133753772188 7 6 3
45 "4.3.1898" 44.809 10.18 44.6 10.117 23.7671087603377 7 7 4
45 "4.3.1898" 44.809 10.18 44.6 10.117 23.7671087603377 7 6 4
45 "4.3.1898" 44.809 10.18 44.6 10.117 23.7671087603377 7 7 3
45 "4.3.1898" 44.809 10.18 44.6 10.117 23.7671087603377 7 6 3
45 "4.3.1898" 45.009 10.191 44.6 10.117 45.8519177341211 7 7 4
45 "4.3.1898" 45.009 10.191 44.6 10.117 45.8519177341211 7 6 4
45 "4.3.1898" 45.009 10.191 44.6 10.117 45.8519177341211 7 7 3
45 "4.3.1898" 45.009 10.191 44.6 10.117 45.8519177341211 7 6 3
45 "4.3.1898" 44.96 10.69 44.6 10.117 60.3965911910759 7 7 4
45 "4.3.1898" 44.96 10.69 44.6 10.117 60.3965911910759 7 6 4
45 "4.3.1898" 44.96 10.69 44.6 10.117 60.3965911910759 7 7 3
45 "4.3.1898" 44.96 10.69 44.6 10.117 60.3965911910759 7 6 3
45 "4.3.1898" 44.842 10.54 44.6 10.117 42.9072741942087 7 7 4
45 "4.3.1898" 44.842 10.54 44.6 10.117 42.9072741942087 7 6 4
45 "4.3.1898" 44.842 10.54 44.6 10.117 42.9072741942087 7 7 3
45 "4.3.1898" 44.842 10.54 44.6 10.117 42.9072741942087 7 6 3
45 "4.3.1898" 44.697 10.631 44.6 10.117 42.0674361144731 7 7 4
45 "4.3.1898" 44.697 10.631 44.6 10.117 42.0674361144731 7 6 4
45 "4.3.1898" 44.697 10.631 44.6 10.117 42.0674361144731 7 7 3
45 "4.3.1898" 44.697 10.631 44.6 10.117 42.0674361144731 7 6 3
45 "4.3.1898" 44.295 10.573 44.6 10.117 49.6030016543541 7 7 4
45 "4.3.1898" 44.295 10.573 44.6 10.117 49.6030016543541 7 6 4
45 "4.3.1898" 44.295 10.573 44.6 10.117 49.6030016543541 7 7 3
45 "4.3.1898" 44.295 10.573 44.6 10.117 49.6030016543541 7 6 3
45 "4.3.1898" 44.439 10.693 44.6 10.117 49.0507168241363 7 7 4
45 "4.3.1898" 44.439 10.693 44.6 10.117 49.0507168241363 7 6 4
45 "4.3.1898" 44.439 10.693 44.6 10.117 49.0507168241363 7 7 3
45 "4.3.1898" 44.439 10.693 44.6 10.117 49.0507168241363 7 6 3
45 "4.3.1898" 44.498 11.34 44.6 10.117 97.5748355056464 7 7 4
45 "4.3.1898" 44.498 11.34 44.6 10.117 97.5748355056464 7 6 4
45 "4.3.1898" 44.498 11.34 44.6 10.117 97.5748355056464 7 7 3
45 "4.3.1898" 44.498 11.34 44.6 10.117 97.5748355056464 7 6 3
45 "4.3.1898" 44.05 10.064 44.6 10.117 61.3023537233079 7 7 4
45 "4.3.1898" 44.05 10.064 44.6 10.117 61.3023537233079 7 6 4
45 "4.3.1898" 44.05 10.064 44.6 10.117 61.3023537233079 7 7 3
45 "4.3.1898" 44.05 10.064 44.6 10.117 61.3023537233079 7 6 3
45 "4.3.1898" 44.123 10.359 44.6 10.117 56.4211964057699 7 7 4
45 "4.3.1898" 44.123 10.359 44.6 10.117 56.4211964057699 7 6 4
45 "4.3.1898" 44.123 10.359 44.6 10.117 56.4211964057699 7 7 3
45 "4.3.1898" 44.123 10.359 44.6 10.117 56.4211964057699 7 6 3
45 "4.3.1898" 43.932 10.913 44.6 10.117 97.6448148624791 7 7 4
45 "4.3.1898" 43.932 10.913 44.6 10.117 97.6448148624791 7 6 4
45 "4.3.1898" 43.932 10.913 44.6 10.117 97.6448148624791 7 7 3
45 "4.3.1898" 43.932 10.913 44.6 10.117 97.6448148624791 7 6 3
45 "4.3.1898" 43.728 10.809 44.6 10.117 111.571374731641 7 7 4
45 "4.3.1898" 43.728 10.809 44.6 10.117 111.571374731641 7 6 4
45 "4.3.1898" 43.728 10.809 44.6 10.117 111.571374731641 7 7 3
45 "4.3.1898" 43.728 10.809 44.6 10.117 111.571374731641 7 6 3
45 "4.3.1898" 44.518 10.297 44.6 10.117 16.9269769675353 7 7 5
45 "4.3.1898" 44.518 10.297 44.6 10.117 16.9269769675353 7 6 5
45 "4.3.1898" 44.518 10.297 44.6 10.117 16.9269769675353 7 7 4
45 "4.3.1898" 44.518 10.297 44.6 10.117 16.9269769675353 7 6 4
45 "4.3.1898" 44.928 10.124 44.6 10.117 36.476122723948 7 7 5
45 "4.3.1898" 44.928 10.124 44.6 10.117 36.476122723948 7 6 5
45 "4.3.1898" 44.928 10.124 44.6 10.117 36.476122723948 7 7 4
45 "4.3.1898" 44.928 10.124 44.6 10.117 36.476122723948 7 6 4
45 "4.3.1898" 44.456 10.518 44.6 10.117 35.5929348956732 7 7 5
45 "4.3.1898" 44.456 10.518 44.6 10.117 35.5929348956732 7 6 5
45 "4.3.1898" 44.456 10.518 44.6 10.117 35.5929348956732 7 7 4
45 "4.3.1898" 44.456 10.518 44.6 10.117 35.5929348956732 7 6 4
45 "4.3.1898" 44.62 10.722 44.6 10.117 47.9433297938935 7 7 5
45 "4.3.1898" 44.62 10.722 44.6 10.117 47.9433297938935 7 6 5
45 "4.3.1898" 44.62 10.722 44.6 10.117 47.9433297938935 7 7 4
45 "4.3.1898" 44.62 10.722 44.6 10.117 47.9433297938935 7 6 4
45 "4.3.1898" 44.179 10.648 44.6 10.117 63.0213978603473 7 7 5
45 "4.3.1898" 44.179 10.648 44.6 10.117 63.0213978603473 7 6 5
45 "4.3.1898" 44.179 10.648 44.6 10.117 63.0213978603473 7 7 4
45 "4.3.1898" 44.179 10.648 44.6 10.117 63.0213978603473 7 6 4
45 "4.3.1898" 44.355 10.621 44.6 10.117 48.3855309786724 7 7 5
45 "4.3.1898" 44.355 10.621 44.6 10.117 48.3855309786724 7 6 5
45 "4.3.1898" 44.355 10.621 44.6 10.117 48.3855309786724 7 7 4
45 "4.3.1898" 44.355 10.621 44.6 10.117 48.3855309786724 7 6 4
45 "4.3.1898" 44.204 10.617 44.6 10.117 59.3016952964037 7 7 5
45 "4.3.1898" 44.204 10.617 44.6 10.117 59.3016952964037 7 6 5
45 "4.3.1898" 44.204 10.617 44.6 10.117 59.3016952964037 7 7 4
45 "4.3.1898" 44.204 10.617 44.6 10.117 59.3016952964037 7 6 4
45 "4.3.1898" 44.229 10.771 44.6 10.117 66.3327242130311 7 7 5
45 "4.3.1898" 44.229 10.771 44.6 10.117 66.3327242130311 7 6 5
45 "4.3.1898" 44.229 10.771 44.6 10.117 66.3327242130311 7 7 4
45 "4.3.1898" 44.229 10.771 44.6 10.117 66.3327242130311 7 6 4
45 "4.3.1898" 44.109 10.411 44.6 10.117 59.3901274827593 7 7 5
45 "4.3.1898" 44.109 10.411 44.6 10.117 59.3901274827593 7 6 5
45 "4.3.1898" 44.109 10.411 44.6 10.117 59.3901274827593 7 7 4
45 "4.3.1898" 44.109 10.411 44.6 10.117 59.3901274827593 7 6 4
45 "4.3.1898" 44.6 10.122 44.6 10.117 0.395868422251292 7 7 7
45 "4.3.1898" 44.6 10.122 44.6 10.117 0.395868422251292 7 6 7
45 "4.3.1898" 44.6 10.122 44.6 10.117 0.395868422251292 7 7 6
45 "4.3.1898" 44.6 10.122 44.6 10.117 0.395868422251292 7 6 6
45 "4.3.1898" 44.694 10.246 44.6 10.117 14.6080739458643 7 7 7
45 "4.3.1898" 44.694 10.246 44.6 10.117 14.6080739458643 7 6 7
45 "4.3.1898" 44.694 10.246 44.6 10.117 14.6080739458643 7 7 6
45 "4.3.1898" 44.694 10.246 44.6 10.117 14.6080739458643 7 6 6
47 "24.4.1901" 41.808 12.681 42.083 12.717 30.7232116779145 8 8 4
47 "24.4.1901" 41.808 12.681 42.083 12.717 30.7232116779145 8 7 4
47 "24.4.1901" 41.808 12.681 42.083 12.717 30.7232116779145 8 8 3
47 "24.4.1901" 41.808 12.681 42.083 12.717 30.7232116779145 8 7 3
47 "24.4.1901" 41.815 12.715 42.083 12.717 29.8006993449057 8 8 4
47 "24.4.1901" 41.815 12.715 42.083 12.717 29.8006993449057 8 7 4
47 "24.4.1901" 41.815 12.715 42.083 12.717 29.8006993449057 8 8 3
47 "24.4.1901" 41.815 12.715 42.083 12.717 29.8006993449057 8 7 3
47 "24.4.1901" 42.079 12.401 42.083 12.717 26.0828361066477 8 8 5
47 "24.4.1901" 42.079 12.401 42.083 12.717 26.0828361066477 8 7 5
47 "24.4.1901" 42.079 12.401 42.083 12.717 26.0828361066477 8 8 4
47 "24.4.1901" 42.079 12.401 42.083 12.717 26.0828361066477 8 7 4
47 "24.4.1901" 42.252 12.844 42.083 12.717 21.5102664391588 8 8 5
47 "24.4.1901" 42.252 12.844 42.083 12.717 21.5102664391588 8 7 5
47 "24.4.1901" 42.252 12.844 42.083 12.717 21.5102664391588 8 8 4
47 "24.4.1901" 42.252 12.844 42.083 12.717 21.5102664391588 8 7 4
47 "24.4.1901" 41.963 12.798 42.083 12.717 14.9269741788126 8 8 5
47 "24.4.1901" 41.963 12.798 42.083 12.717 14.9269741788126 8 7 5
47 "24.4.1901" 41.963 12.798 42.083 12.717 14.9269741788126 8 8 4
47 "24.4.1901" 41.963 12.798 42.083 12.717 14.9269741788126 8 7 4
47 "24.4.1901" 42.036 12.638 42.083 12.717 8.35756474634367 8 8 6
47 "24.4.1901" 42.036 12.638 42.083 12.717 8.35756474634367 8 7 6
47 "24.4.1901" 42.036 12.638 42.083 12.717 8.35756474634367 8 8 5
47 "24.4.1901" 42.036 12.638 42.083 12.717 8.35756474634367 8 7 5
48 "31.7.1901" 42.351 14.168 41.683 13.75 81.9124287304382 8 8 3
48 "31.7.1901" 42.351 14.168 41.683 13.75 81.9124287304382 8 7 3
48 "31.7.1901" 42.351 14.168 41.683 13.75 81.9124287304382 8 8 2
48 "31.7.1901" 42.351 14.168 41.683 13.75 81.9124287304382 8 7 2
48 "31.7.1901" 41.77 12.661 41.683 13.75 90.889766780013 8 8 3
48 "31.7.1901" 41.77 12.661 41.683 13.75 90.889766780013 8 7 3
48 "31.7.1901" 41.77 12.661 41.683 13.75 90.889766780013 8 8 2
48 "31.7.1901" 41.77 12.661 41.683 13.75 90.889766780013 8 7 2
48 "31.7.1901" 41.79 12.755 41.683 13.75 83.412767800623 8 8 3
48 "31.7.1901" 41.79 12.755 41.683 13.75 83.412767800623 8 7 3
48 "31.7.1901" 41.79 12.755 41.683 13.75 83.412767800623 8 8 2
48 "31.7.1901" 41.79 12.755 41.683 13.75 83.412767800623 8 7 2
48 "31.7.1901" 42.356 13.396 41.683 13.75 80.3448786526497 8 8 4
48 "31.7.1901" 42.356 13.396 41.683 13.75 80.3448786526497 8 7 4
48 "31.7.1901" 42.356 13.396 41.683 13.75 80.3448786526497 8 8 3
48 "31.7.1901" 42.356 13.396 41.683 13.75 80.3448786526497 8 7 3
48 "31.7.1901" 41.807 14.373 41.683 13.75 53.4940807974777 8 8 5
48 "31.7.1901" 41.807 14.373 41.683 13.75 53.4940807974777 8 7 5
48 "31.7.1901" 41.807 14.373 41.683 13.75 53.4940807974777 8 8 4
48 "31.7.1901" 41.807 14.373 41.683 13.75 53.4940807974777 8 7 4
48 "31.7.1901" 41.384 13.68 41.683 13.75 33.7539732165433 8 8 5
48 "31.7.1901" 41.384 13.68 41.683 13.75 33.7539732165433 8 7 5
48 "31.7.1901" 41.384 13.68 41.683 13.75 33.7539732165433 8 8 4
48 "31.7.1901" 41.384 13.68 41.683 13.75 33.7539732165433 8 7 4
48 "31.7.1901" 42.054 12.623 41.683 13.75 102.031128857123 8 8 5
48 "31.7.1901" 42.054 12.623 41.683 13.75 102.031128857123 8 7 5
48 "31.7.1901" 42.054 12.623 41.683 13.75 102.031128857123 8 8 4
48 "31.7.1901" 42.054 12.623 41.683 13.75 102.031128857123 8 7 4
48 "31.7.1901" 41.69 13.022 41.683 13.75 60.457808373595 8 8 5
48 "31.7.1901" 41.69 13.022 41.683 13.75 60.457808373595 8 7 5
48 "31.7.1901" 41.69 13.022 41.683 13.75 60.457808373595 8 8 4
48 "31.7.1901" 41.69 13.022 41.683 13.75 60.457808373595 8 7 4
48 "31.7.1901" 41.444 13.405 41.683 13.75 39.1170552769379 8 8 5
48 "31.7.1901" 41.444 13.405 41.683 13.75 39.1170552769379 8 7 5
48 "31.7.1901" 41.444 13.405 41.683 13.75 39.1170552769379 8 8 4
48 "31.7.1901" 41.444 13.405 41.683 13.75 39.1170552769379 8 7 4
48 "31.7.1901" 41.993 13.804 41.683 13.75 34.7595031494564 8 8 7
48 "31.7.1901" 41.993 13.804 41.683 13.75 34.7595031494564 8 7 7
